parsed_lemmas	candidate_id	curated_ctd	split
kinetics|aminoglycoside|-lrb-|amikacin|,|netilmycin|,|COMPOUND_ENTITY|,|tobramycin|-rrb-|investigate|patient|DISEASE_ENTITY|end-stage|renal|disease|systemic|hemodialysis|.	882302	0.0	11
assess|therapeutical|efficacy|antidepressant|-lrb-|amineptine|,|COMPOUND_ENTITY|clomipramine|-rrb-|patient|affect|DISEASE_ENTITY|retard|depression|.	882314	1.0	10
,|COMPOUND_ENTITY|hydrochloride|expect|suppress|cardiac|hypertrophy|patient|DISEASE_ENTITY|hypertension|.	882353	1.0	10
level|COMPOUND_ENTITY|195.2|+|/|-|57.1|micrograms/gm|-lrb-|mean|+|/|-|standard|deviation|-rrb-|DISEASE_ENTITY|glioblastoma|multiforme|,|444.1|+|/|-|105.1|micrograms/gm|normal|brain|tissue|,|614.4|+|/|-|237.4|micrograms/gm|meningioma|.	882510	0.0	10
COMPOUND_ENTITY|,|use|treatment|DISEASE_ENTITY|ulcerative|colitis|,|cleave|colon|metabolic|action|colonic|bacterium|diazo|bond|release|5-aminosalicylic|acid|-lrb-|5-asa|-rrb-|sulpharidine|.	882932	1.0	10
study|carry|compare|efficacy|tolerability|etodolac|COMPOUND_ENTITY|patient|DISEASE_ENTITY|rheumatoid|arthritis|.	883093	0.0	11
determine|urea|distribution|ratio|measure|,|blood|plasma|,|water|COMPOUND_ENTITY|concentration|DISEASE_ENTITY|uremic|inflow|outflow|blood|sample|dialysis|.	883104	0.0	11
change|histology|steroid|hormone|binding|capacity|uterine|DISEASE_ENTITY|treat|;|gnrh|agonist|-lrb-|gnrha|COMPOUND_ENTITY|acetate|,|900|micrograms/day|16|week|-rrb-|investigate|.	883125	0.0	11
COMPOUND_ENTITY|culture|protect|blast|cell|DISEASE_ENTITY|acute|myeloblastic|leukemia|lethal|effect|cytosine|arabinoside|.	883225	0.0	10
ifosfamide|-lrb-|1.25|g/m2|intravenously/day|x|5|-rrb-|mesna|-lrb-|20|cent|ifosfamide|dose|x|dose|day|COMPOUND_ENTITY|therapy|-rrb-|administer|46|previously|treat|patient|DISEASE_ENTITY|non-hodgkin|lymphoma|31|eligible|evaluable|.	883314	0.0	11
anomalous|response|COMPOUND_ENTITY|early|neonatal|rat|relate|paradoxical|behavioral|effect|human|child|afflict|DISEASE_ENTITY|attention|deficit|disorder|.	883412	0.0	10
biopsy|sample|culture|cell|derive|obtain|39|patient|DISEASE_ENTITY|glioma|analyze|1|-rrb-|COMPOUND_ENTITY|-lrb-|gsh|-rrb-|content|;|2|-rrb-|sensitivity|1,3-bis|-lrb-|2-chloroethyl|-rrb-|-1|-|nitrosourea|-lrb-|bcnu|-rrb-|and/or|nitrogen|mustard|-lrb-|hn2|-rrb-|treatment|3|-rrb-|effect|buthionine|sulfoximine|-lrb-|bso|-rrb-|treatment|bcnu|and/or|hn2|cytotoxicity|.	883614	0.0	10
preliminary|datum|class|iii|antiarrhythmic|agent|suggest|agent|,|especially|COMPOUND_ENTITY|,|similarly|beta|blocker|,|potential|reduce|mortality|survivor|DISEASE_ENTITY|MI|.	883851	1.0	11
summary|,|oral|administration|enoximone|patient|DISEASE_ENTITY|disease|lead|favorable|acute|hemodynamic|antiischemic|effect|sufficiently|high|plasma|level|COMPOUND_ENTITY|sulfoxide|metabolite|.	883874	0.0	10
early|detection|DISEASE_ENTITY|infarction|measurement|mass|concentration|COMPOUND_ENTITY|kinase-mb|.	883882	0.0	10
small|number|comparative|study|,|DISEASE_ENTITY|efficacy|COMPOUND_ENTITY|appear|equivalent|captopril|,|enalapril|,|hydrochlorothiazide|,|nifedipine|,|nitrendipine|propranolol|usual|therapeutic|dose|.	884221	1.0	10
strategy|prevention|early|,|moderate|,|DISEASE_ENTITY|failure|review|discuss|particular|reference|dietary|phosphorus|restriction|,|use|gut|phosphorus|binder|,|control|acidosis|,|calcium|supplementation|,|use|oral|intravenous|COMPOUND_ENTITY|,|use|synthetic|analogue|1,25-dihydroxyvitamin|d3|.	884228	0.0	11
strategy|prevention|early|,|moderate|,|DISEASE_ENTITY|failure|review|discuss|particular|reference|dietary|phosphorus|restriction|,|use|gut|phosphorus|binder|,|control|acidosis|,|calcium|supplementation|,|use|oral|intravenous|calcitriol|,|use|synthetic|analogue|COMPOUND_ENTITY|d3|.	884232	0.0	11
antiarrhythmic|effect|chronic|oral|COMPOUND_ENTITY|treatment|dog|DISEASE_ENTITY|myocardial|infarction|reproducibly|inducible|sustained|ventricular|arrhythmia|.	884471	1.0	11
method|result|:|seventy-seven|patient|acute|DISEASE_ENTITY|infarction|previous|6-30|day|10|vpds/hr|run|ventricular|tachycardia|24-hour|electrocardiographic|recording|randomize|double-blind|fashion|2:1|COMPOUND_ENTITY|ratio|.	884570	0.0	11
rat|,|classical|antihistamine|block|DISEASE_ENTITY|seizure|,|,|h2-blocker|,|cimetidine|,|COMPOUND_ENTITY|,|ineffective|.	884651	0.0	10
hemorrhagic|pancreatitis|induce|feed|COMPOUND_ENTITY|,|ethionine-supplemented|-lrb-|cde|-rrb-|diet|mouse|66|h.|DISEASE_ENTITY|Edematous|pancreatitis|induce|7-h|subcutaneous|injection|50|micrograms/kg|cerulein|mouse|.	884961	0.0	11
antiarrhythmic|effect|8-week|oral|COMPOUND_ENTITY|regimen|study|dog|1-week-old|DISEASE_ENTITY|myocardial|infarction|reproducibly|inducible|sustained|ventricular|tachycardia|-lrb-|vt|-rrb-|ventricular|fibrillation|-lrb-|VF|-rrb-|.	884962	0.0	11
recipient|treat|group|:|-lrb-|1|-rrb-|cyclosporine|steroid|-lrb-|control|-rrb-|,|-lrb-|2|-rrb-|COMPOUND_ENTITY|steroid|plus|tli|20|gy|,|-lrb-|3|-rrb-|cyclosporine|,|steroid|,|antithymocyte|globulin|,|DISEASE_ENTITY|tli|6|gy|.	885046	0.0	10
peak|acth|COMPOUND_ENTITY|level|significantly|elevated|mentally|healthy|elderly|,|DISEASE_ENTITY|senile|demented|patient|rise|comparable|young|subject|.	885336	0.0	11
report|demonstrate|COMPOUND_ENTITY|stimulate|estrogen-responsive|human|DISEASE_ENTITY|breast|cancer|cell|growth|inhibit|expression|tgf|beta|2|tgf|beta|3|mrna|.	885383	0.0	11
DISEASE_ENTITY|anemia|observe|alteration|rbc|COMPOUND_ENTITY|methemoglobin|.	885446	0.0	10
,|acute|DISEASE_ENTITY|induce|caerulein|injection|,|feed|COMPOUND_ENTITY|,|ethionine-supplemented|-lrb-|cde|-rrb-|diet|.	885604	0.0	11
study|objective|:|determine|risk|liver|toxicity|long-term|administration|COMPOUND_ENTITY|patient|rheumatoid|arthritis|DISEASE_ENTITY|psoriatic|arthritis|.	885663	0.0	10
examine|194|case|DISEASE_ENTITY|leiomyoma|adenomyosis|receive|total|abdominal|hysterectomy|,|order|compare|effect|presurgical|medical|treatment|COMPOUND_ENTITY|,|danazol|pill|,|operative|blood|loss|non-treated|group|.	885700	0.0	11
man|,|central|cholinergic|blockade|COMPOUND_ENTITY|administration|impair|attention|,|information|processing|,|memory|new|information|,|secondary|memory|impairment|resemble|patient|DISEASE_ENTITY|alzheimer|disease|-lrb-|ad|-rrb-|.	885775	0.0	11
young|man|-lrb-|aged|21-24|yr|-rrb-|,|15|mentally|healthy|elderly|-lrb-|aged|65-90|yr|-rrb-|,|12|patient|DISEASE_ENTITY|-lrb-|aged|60-84|yr|-rrb-|receive|iv|bolus|injection|contain|50|microgram|CRH|0.5|iu|lysine|vasopressin|baseline|period|2|h.|acth|,|COMPOUND_ENTITY|,|dehydroepiandrosterone|secretion|monitor|period|2|h|injection|.	885972	0.0	11
effect|COMPOUND_ENTITY|DISEASE_ENTITY|convulsion|induce|pentylenetetrazol|.	885986	0.0	11
use|COMPOUND_ENTITY|DISEASE_ENTITY|chronic|myeloid|leukemia|pregnancy|:|case|report|.	886137	0.0	10
Physostigmine|,|know|enhance|memory|DISEASE_ENTITY|,|produce|marked|widespread|antagonism|COMPOUND_ENTITY|impairment|,|indicate|sensitivity|model|establish|relevance|clinical|situation|.	886138	0.0	11
extensive|clinical|trial|devise|determine|accuracy|effect|COMPOUND_ENTITY|mortality|patient|survive|DISEASE_ENTITY|myocardial|infarction|present|heart|failure|.	886379	1.0	11
Photochemotherapy|severe|DISEASE_ENTITY|combination|COMPOUND_ENTITY|:|randomize|,|double-blind|comparison|study|.	886472	0.0	10
standard|remission|induction|therapy|childhood|DISEASE_ENTITY|leukemia|include|L-asparaginase|,|leukemic|cell|lack|asparagine|synthetase|-lrb-|-rrb-|activity|require|exogenous|COMPOUND_ENTITY|.	887066	0.0	10
,|regimen|COMPOUND_ENTITY|treatment|consistently|attenuate|bronchial|responsiveness|DISEASE_ENTITY|asthmatic|subject|effect|man|;|larger|longer|trial|require|establish|subgroup|smoker|favorable|response|.	887142	0.0	10
emiat|randomize|,|double-blind|trial|versus|placebo|,|design|evaluate|efficacy|COMPOUND_ENTITY|prevention|total|mortality|patient|left|ventricular|ejection|fraction|40|%|DISEASE_ENTITY|myocardial|infarction|.	887201	0.0	11
test|sensitivity|convulsant|action|gabaergic|antagonist|,|COMPOUND_ENTITY|produce|seizure|lower|dose|CBA|compare|NMRI|c57|mouse|,|difference|strain|DISEASE_ENTITY|seizure|activity|produce|specific|gaba|receptor|antagonist|bicuculline|.	887211	0.0	10
agent|-lrb-|catalase|,|superoxide|dismutase|,|polyethylene|glycol-superoxide|dismutase|,|dimethylsulfoxide|,|allopurinol|-rrb-|evaluate|use|COMPOUND_ENTITY|ethionine-supplemented|diet-induced|model|acute|hemorrhagic|pancreatic|necrosis|supramaximal|caerulein|stimulation|model|acute|DISEASE_ENTITY|interstitial|edematous|pancreatitis|.	887321	0.0	11
baclofen|-lrb-|2|microm|-rrb-|add|picrotoxin|contain|medium|,|DISEASE_ENTITY|occur|entorhinal|cortex|area|ca3|,|suggest|inhibition|inhibitory|interneuron|COMPOUND_ENTITY|overcome|``|filter|''|project|activity|entorhinal|cortex|hippocampus|.	887512	0.0	11
-lsb-|result|comparative|study|nadolol|,|propranolol|,|COMPOUND_ENTITY|hydrochlorothiazide|patient|arterial|DISEASE_ENTITY|hypertension|12-month|stepped-plan|treatment|-lrb-|cooperative|research|-rrb-|.	887548	0.0	10
COMPOUND_ENTITY|dose|response|DISEASE_ENTITY|depression|.	887590	0.0	10
report|successful|use|mithramycin|COMPOUND_ENTITY|myeloid|blast|phase|DISEASE_ENTITY|chronic|granulocytic|leukemia|,|treat|patient|accord|protocol|devise|Koller|Miller|-lrb-|1986|-rrb-|.	887645	0.0	10
randomized|trial|cisplatin|,|COMPOUND_ENTITY|,|bleomycin|versus|vinblastine|,|cisplatin|,|etoposide|treatment|advanced|DISEASE_ENTITY|germ|cell|tumor|testis|:|Southwest|Oncology|Group|study|.	887680	0.0	10
combination|interleukin-6|COMPOUND_ENTITY|acid|reduce|dose|all-trans|retinoic|acid|require|induce|differentiation|hl-60|cell|single|agent|1.7|-|4.8-fold|;|,|efficacy|all-trans|retinoic|acid|induce|differentiation|human|DISEASE_ENTITY|myeloid|leukaemia|hl-60|cell|increase|4.8|time|combination|interleukin-6|.	887848	0.0	10
bwtg3|DISEASE_ENTITY|cell|acquire|COMPOUND_ENTITY|hydroxylase|,|cystathionine|synthase|cps-i|genetic|manipulation|,|activation|silent|OTC|gene|require|cell|fusion|hepatocyte|.	887952	0.0	11
program|develop|leukemogenic|chemotherapy|regimen|treatment|favorable|prognosis|hodgkin|disease|,|phase|i-ii|trial|mitoxantrone|,|etoposide|,|mitoguazone|,|COMPOUND_ENTITY|use|treat|patient|relapse|refractory|DISEASE_ENTITY|malignant|lymphoma|hodgkin|disease|.	888103	1.0	10
mechanism|resistance|etoposide|COMPOUND_ENTITY|acquire|resistant|human|DISEASE_ENTITY|colon|lung|carcinoma|cell|line|.	888196	0.0	10
rearrangement|COMPOUND_ENTITY|acid|receptor|gene|DISEASE_ENTITY|acute|promyelocytic|leukemia|.	888241	0.0	10
patient|type|iii|antiarrhythmic|drug|,|COMPOUND_ENTITY|,|place|,|fact|,|Basel|Antiarrhythmic|Study|Infarct|Survival|,|prospective|,|controlled|,|randomized|trial|use|low-dose|amiodarone|antiarrhythmic|agent|,|demonstrate|60|%|reduction|sudden|death|rate|74|%|reduction|arrhythmic|event|incidence|year|DISEASE_ENTITY|myocardial|infarction|.	888286	0.0	11
gradation|DISEASE_ENTITY|angina|base|sensitive|immunoassay|serum|COMPOUND_ENTITY|kinase|mb|.	888372	0.0	10
conflict|report|clinical|synergy|,|use|tetrazolium-based|colorimetric|-lrb-|mtt|-rrb-|assay|test|vitro|combination|effect|methotrexate|-lrb-|mtx|-rrb-|plus|COMPOUND_ENTITY|-lrb-|fura|-rrb-|4|schedule|2|human|non-small-cell|lung|cancer|cell|line|-lrb-|adenocarcinoma|,|nc1-h23|;|DISEASE_ENTITY|bronchio-alveolar-cell|carcinoma|,|nc1-h358|-rrb-|,|1|human|colorectal|adenocarcinoma|cell|line|-lrb-|snu-c1|-rrb-|.	888396	0.0	10
total|42|patient|DISEASE_ENTITY|carcinoma|receive|COMPOUND_ENTITY|infusion|14|day|monthly|interval|.	888617	1.0	11
study|design|compare|result|treatment|uvb|combine|COMPOUND_ENTITY|-lrb-|50|mg/day|-rrb-|placebo|determine|DISEASE_ENTITY|psoriasis|respond|faster|cumulative|exposure|uvb|acitretin|.	888622	0.0	10
COMPOUND_ENTITY|cellular|response|acnu-resistant|rat|DISEASE_ENTITY|glioma|subline|drug|radiation|.	888677	0.0	10
child|advanced|DISEASE_ENTITY|,|serum|concentration|COMPOUND_ENTITY|storage|protein|ferritin|correlate|inversely|prognosis|.	888685	0.0	11
incidence|late|potential|remain|largely|constant|COMPOUND_ENTITY|;|10|patient|constant|late|potential|,|12|patient|late|potential|,|patient|DISEASE_ENTITY|coronary|heart|disease|develop|new|late|potential|.	888800	0.0	11
incidence|DISEASE_ENTITY|death|strychnine|death|COMPOUND_ENTITY|enhance|treatment|ges|,|latency|pentetrazole-induced|tonic|extensor|prolong|.	888806	0.0	10
multiple|myeloma|coexistent|DISEASE_ENTITY|:|improvement|myelofibrosis|follow|recovery|multiple|myeloma|treatment|COMPOUND_ENTITY|prednisolone|.	888899	0.0	10
therapeutic|effect|CV|3611|,|new|synthetic|free|radical|scavenger|prepare|ascorbic|acid|derivative|,|COMPOUND_ENTITY|deficient|,|ethionine|enriched|-lrb-|cde|-rrb-|diet|induce|acute|DISEASE_ENTITY|pancreatitis|mouse|evaluate|compare|superoxide|dismutase|.	889510	0.0	11
multicentre|phase|iii|trial|146|previously|untreated|patient|high|grade|DISEASE_ENTITY|lymphoma|stage|ii-iv|randomize|receive|cycle|choep|-lrb-|cyclophosphamide|750|mg/m2|iv|d|1|,|doxorubicin|50|mg/m2|iv|d|1|,|vincristine|2|mg|iv|d|1|,|etoposide|100|mg/m2|iv|d|3-5|,|prednisolone|100|mg|po|d|1-5|-rrb-|-lrb-|treatment|arm|-rrb-|,|cycle|chemotherapy|hchop|-lrb-|cyclophosphamide|1200|mg/m2|iv|d|1|,|doxorubicin|40|mg/m2|iv|d|1|+|2|,|vincristine|2|mg|iv|d|1|,|prednisolone|100|mg|po|d|1-5|-rrb-|alternate|ivep|-lrb-|COMPOUND_ENTITY|1500|mg/m2|iv|d|1-5|,|vindesine|3|mg/m2|iv|d|1|,|etoposide|120|mg/m2|iv|d|3-5|,|prednisolone|100|mg|po|d|1-5|-rrb-|-lrb-|treatment|arm|b|-rrb-|.	889538	0.0	11
multicentre|phase|iii|trial|146|previously|untreated|patient|high|grade|DISEASE_ENTITY|lymphoma|stage|ii-iv|randomize|receive|cycle|choep|-lrb-|cyclophosphamide|750|mg/m2|iv|d|1|,|doxorubicin|50|mg/m2|iv|d|1|,|vincristine|2|mg|iv|d|1|,|etoposide|100|mg/m2|iv|d|3-5|,|prednisolone|100|mg|po|d|1-5|-rrb-|-lrb-|treatment|arm|-rrb-|,|cycle|chemotherapy|hchop|-lrb-|cyclophosphamide|1200|mg/m2|iv|d|1|,|doxorubicin|40|mg/m2|iv|d|1|+|2|,|vincristine|2|mg|iv|d|1|,|prednisolone|100|mg|po|d|1-5|-rrb-|alternate|ivep|-lrb-|ifosfamide|1500|mg/m2|iv|d|1-5|,|vindesine|3|mg/m2|iv|d|1|,|etoposide|120|mg/m2|iv|d|3-5|,|COMPOUND_ENTITY|100|mg|po|d|1-5|-rrb-|-lrb-|treatment|arm|b|-rrb-|.	889564	0.0	10
steady-state|pharmacokinetic|hydroxychloroquine|-lrb-|hc|-rrb-|COMPOUND_ENTITY|-lrb-|plaquenil|-rrb-|study|volunteer|DISEASE_ENTITY|rheumatoid|arthritis|6|mg/kg/d|drug|month|.	889682	0.0	11
transfection|-3986|/|+374|chloramphenicol|acetyltransferase|plasmid|human|u251mg|DISEASE_ENTITY|cell|ht1080|fibrosarcoma|cell|result|COMPOUND_ENTITY|acetyltransferase|expression|,|consistent|observe|synthesis|cytotactin|protein|u251mg|cell|line|.	889887	0.0	11
twin-track|study|COMPOUND_ENTITY|mitoxantrone|-lrb-|i-m|-rrb-|recurrent|high|grade|DISEASE_ENTITY|non-hodgkin|lymphoma|hodgkin|disease|.	889941	0.0	11
use|rapid|serial|sampling|COMPOUND_ENTITY|kinase|mb|early|detection|DISEASE_ENTITY|myocardial|infarction|patient|acute|chest|pain|.	890190	0.0	10
double-blind|comparison|etodolac|COMPOUND_ENTITY|patient|DISEASE_ENTITY|rheumatoid|arthritis|.	890218	0.0	11
COMPOUND_ENTITY|acid|turn|form|DISEASE_ENTITY|leukemia|.	890332	1.0	10
order|study|connection|diastolic|activity|smooth|muscle|blood|vessel|development|DISEASE_ENTITY|,|plasma|camp|,|COMPOUND_ENTITY|,|txb2|,|6-k-pgf1|alpha|,|anp|,|sp|determine|radioimmunoassay|,|173|hypertension|patient|liver|yang|exuberance|-lrb-|lye|-rrb-|91|case|,|Yin|deficiency|yang|exuberance|-lrb-|ydye|-rrb-|82|case|.	890634	0.0	10
disease|characterize|fever|,|purpura|,|headache|abdominal|pain|,|arterial|hypertension|,|microangiopathic|DISEASE_ENTITY|anemia|,|thrombocytopenia|,|increase|blood|COMPOUND_ENTITY|serum|creatinine|,|micro-haematuria|proteinuria|.	891429	0.0	11
determine|change|parathyroid|hormone|secretion|target|organ|response|cause|acute|DISEASE_ENTITY|development|systemic|toxic|condition|,|experimental|acute|pancreatitis|induce|rat|COMPOUND_ENTITY|,|ethionine-supplemented|diet|.	891442	0.0	11
determine|change|parathyroid|hormone|secretion|target|organ|response|cause|acute|pancreatitis|development|systemic|toxic|condition|,|experimental|acute|DISEASE_ENTITY|induce|rat|COMPOUND_ENTITY|,|ethionine-supplemented|diet|.	891446	0.0	11
group|34|consecutive|patient|DISEASE_ENTITY|disease|-lrb-|n|=|29|-rrb-|dilated|cardiomyopathy|-lrb-|n|=|5|-rrb-|-lrb-|3|woman|,|31|man|,|age|38-80|yr|-rrb-|severely|impaired|left|ventricular|function|-lrb-|left|ventricular|ejection|fraction|equal|40|%|-rrb-|high-grade|ventricular|ectopic|activity|-lrb-|sustained|nonsustained|ventricular|tachycardia|ventricular|fibrillation|-rrb-|treat|COMPOUND_ENTITY|-lrb-|mean|dose|:|206|mg/d|-rrb-|follow|1-117|-lrb-|mean|:|49|-rrb-|month|.	891514	1.0	11
enhancement|anti-proliferative|effect|human|interferon|-lrb-|huifn|-rrb-|preparation|-lrb-|alpha|,|beta|gamma|-rrb-|COMPOUND_ENTITY|detect|human|DISEASE_ENTITY|malignant|melanoma|cell|line|,|mm-icb|,|originally|establish|.	891791	0.0	10
review|611|hospitalised|patient|COMPOUND_ENTITY|,|353|patient|drug|prescribe|,|52-month|period|60-bed|department|,|note|amiodarone|prescribe|53|%|patient|arrhythmia|47|%|patient|DISEASE_ENTITY|coronary|insufficiency|.	891814	0.0	11
review|611|hospitalised|patient|amiodarone|,|353|patient|drug|prescribe|,|52-month|period|60-bed|department|,|note|COMPOUND_ENTITY|prescribe|53|%|patient|arrhythmia|47|%|patient|DISEASE_ENTITY|coronary|insufficiency|.	891819	1.0	11
mean|onset|time|-lrb-|time|maximum|twitch|DISEASE_ENTITY|-rrb-|drug|COMPOUND_ENTITY|-lrb-|group|3|4|-rrb-|significantly|shorter|-lrb-|1.4|+|/|-|0.4|1.6|+|/|-|0.1|min|,|respectively|-rrb-|.	891875	0.0	10
vitro|differentiation|culture|primary|bone|marrow|cell|patient|DISEASE_ENTITY|leukemia|-lrb-|m3|-rrb-|chronic|myelocytic|leukemia|-lrb-|cml|-rrb-|induce|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|tpa|study|.	892063	0.0	10
phase|ii|trial|COMPOUND_ENTITY|mesna|previously|treat|patient|DISEASE_ENTITY|non-hodgkin|lymphoma|:|Cancer|Leukemia|Group|b|study|8552|.	892075	1.0	11
quantitation|confirmation|COMPOUND_ENTITY|residue|swine|muscle|liver|lc|DISEASE_ENTITY|gc/ms|.	892274	0.0	10
electrophysiological|antiarrhythmic|effect|acute|-lrb-|2|10|mg/kg|i.v.|-rrb-|chronic|-lrb-|400|mg/day|p.o.|28|day|-rrb-|COMPOUND_ENTITY|-lrb-|AM|-rrb-|treatment|compare|anaesthetised|dog|5-6-day-old|DISEASE_ENTITY|myocardial|infarct|.	892719	0.0	11
purpose|,|23|patient|angiographically|confirm|dilated|cardiomyopathy|DISEASE_ENTITY|disease|high-grade|ventricular|arrhythmia|,|average|class|antiarrhythmic|drug|prove|ineffective|,|stabilize|COMPOUND_ENTITY|.	893002	1.0	11
increase|dna|synthesis|time|dependent|,|associate|DISEASE_ENTITY|osteoblast|,|block|COMPOUND_ENTITY|.	893209	0.0	10
report|15-year-old|boy|,|administration|100|mg|i.v.|COMPOUND_ENTITY|,|present|acute|dystonic|reaction|consist|DISEASE_ENTITY|oculogyric|crisis|,|retrocollis|,|opysthotonus|,|dystonic|posture|left|arm|hand|.	893613	0.0	11
mechanism|propose|account|action|COMPOUND_ENTITY|DISEASE_ENTITY|acute|gouty|arthritis|,|interaction|cellular|membrane|cyclic|3|'|,5|'|-|adenosine|monophosphate|,|action|amyloidosis|.	893968	0.0	11
comparative|effect|diet|COMPOUND_ENTITY|insulin|secretion|action|DISEASE_ENTITY|non-obese|NIDDM|.	894008	0.0	11
author|suggest|new|method|choice|drug|-lrb-|quinidine|COMPOUND_ENTITY|-rrb-|maintenance|antiarrhythmic|therapy|sinus|rhythm|recovery|patient|permanent|atrial|fibrillation|,|patient|rheumatic|heart|disease|DISEASE_ENTITY|coronary|heart|disease|.	894351	1.0	11
COMPOUND_ENTITY|,|single|agent|,|produce|remission|limited|duration|DISEASE_ENTITY|non-hodgkin|lymphoma|patient|second|relapse|.	894734	1.0	11
circulate|level|dehydroepiandrosterone|sulfate|-lrb-|dheas|-rrb-|COMPOUND_ENTITY|study|86|patient|dementia|;|45|DISEASE_ENTITY|alzheimer|disease|41|multi-infarct|dementia|.	895257	0.0	11
COMPOUND_ENTITY|produce|satisfactory|model|attentional|secondary|memory|deficit|alzheimer|disease|-lrb-|DISEASE_ENTITY|ad|-rrb-|use|screen|compound|potential|therapeutic|usefulness|.	895862	0.0	11
cdna|clone|human|catechol-o-methyltransferase|-lrb-|hcomt|;|COMPOUND_ENTITY|:|catechol|o-methyltransferase|;|EC|2.1.1.6|-rrb-|isolate|human|DISEASE_ENTITY|hepatoma|cell|line|-lrb-|hep|g2|-rrb-|cdna|library|hybridization|screening|porcine|cdna|probe|.	896003	0.0	11
-lsb-|comparison|incidence|bleeding|2|anesthetic|technic|midazolam-alfentanil|versus|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|otospongiosis|-rsb-|.	1046135	1.0	11
DISEASE_ENTITY|patient|carbamoylation|protein|endogenous|COMPOUND_ENTITY|cyanate|occur|epsilon-amino|group|lysine|residue|.	1046324	0.0	11
imply|pattern|secretion|pomc-derived|peptide|underlie|increase|COMPOUND_ENTITY|secretion|different|DISEASE_ENTITY|atd|depression|.	1046730	0.0	11
dopamine|increase|,|COMPOUND_ENTITY|thyroid|hormone|decrease|drug-free|DISEASE_ENTITY|schizophrenic|patient|compare|healthy|subject|.	1046829	0.0	11
-lsb-|DISEASE_ENTITY|opportunistic|infection|rheumatoid|arthritis|treat|COMPOUND_ENTITY|-rsb-|.	1047182	1.0	11
relationship|serum|beta|2-microglobulin|age|,|serum|COMPOUND_ENTITY|serum|creatinine|,|severity|DISEASE_ENTITY|anaemia|,|serum|albumin|,|sedimentation|rate|red|cell|,|degree|infiltration|bone|marrow|myeloma|plasmocyte|stage|disease|,|evaluate|system|Durie-Salmon|Medical|Research|Council|,|find|.	1047651	0.0	11
indomethacin|-lrb-|5|mg/kg|i.v.|-rrb-|block|COMPOUND_ENTITY|leucine|enkephalin|dynorphin-induced|DISEASE_ENTITY|pial|arteriolar|dilation|,|potentiate|beta-endorphin-induced|constriction|constriction|cause|dynorphin|hypotensive|piglet|.	1047658	0.0	11
low|dose|COMPOUND_ENTITY|therapy|rheumatoid|arthritis|complicate|DISEASE_ENTITY|pancytopenia|pneumocystis|carinius|pneumonia|.	1047712	0.0	11
drug|induce|significantly|parkinsonism|placebo|,|differently|:|COMPOUND_ENTITY|induce|type|DISEASE_ENTITY|parkinsonism|hypo|-|hyper-kinetic|symptom|,|remoxipride|induce|hyperkinetic|symptom|.	1047867	0.0	11
failure|COMPOUND_ENTITY|insulin|treatment|decrease|leucine|flux|DISEASE_ENTITY|obese|type|ii|diabetic|patient|.	1048030	0.0	11
codon|146|mutation|substitute|threonine|-lrb-|aca|-rrb-|COMPOUND_ENTITY|-lrb-|gca|-rrb-|detect|tumor|tissue|patient|DISEASE_ENTITY|colon|cancer|detect|normal|tissue|patient|.	1048108	0.0	11
serum|COMPOUND_ENTITY|level|DISEASE_ENTITY|schizophrenic|schizoaffective|hospitalize|patient|.	1048547	0.0	11
severe|DISEASE_ENTITY|patient|low|dose|COMPOUND_ENTITY|probenecid|.	1048838	0.0	11
COMPOUND_ENTITY|reduce|serum|parathyroid|hormone|level|DISEASE_ENTITY|uremic|patient|.	1049216	1.0	11
study|,|effect|isoflurane|COMPOUND_ENTITY|global|regional|myocardial|blood|flow|metabolism|compare|,|relationship|steal-induced|DISEASE_ENTITY|myocardial|ischemia|administer|volatile|anesthetic|investigate|40|patient|steal-prone|coronary|anatomy|undergo|elective|coronary|artery|bypass|operation|.	1049224	0.0	11
ascorbic|acid|enhance|effect|6-hydroxydopamine|h2o2|COMPOUND_ENTITY|dna|strand|break|related|process|DISEASE_ENTITY|neuroblastoma|cell|line|sk-n-sh|.	1049490	0.0	11
COMPOUND_ENTITY|induce|significant|DISEASE_ENTITY|depression|respiration|.	1049653	0.0	11
investigate|relationship|COMPOUND_ENTITY|secretion|td|,|I|evaluate|score|subtype|td|ct|scan|measurement|pineal|calcification|-lrb-|pc|-rrb-|size|77|chronic|institutionalized|DISEASE_ENTITY|schizophrenic|bipolar|patient|.	1050238	0.0	11
little|datum|exist|effect|adjunctive|therapy|COMPOUND_ENTITY|acetate|-lrb-|LA|-rrb-|luteal|phase|woman|DISEASE_ENTITY|polycystic|ovary|syndrome|-lrb-|pcos|-rrb-|undergo|ovulation|induction|human|menopausal|gonadotropin|-lrb-|hmg|-rrb-|.	1050542	1.0	11
little|datum|exist|effect|adjunctive|therapy|COMPOUND_ENTITY|acetate|-lrb-|LA|-rrb-|luteal|phase|woman|polycystic|ovary|syndrome|-lrb-|DISEASE_ENTITY|pcos|-rrb-|undergo|ovulation|induction|human|menopausal|gonadotropin|-lrb-|hmg|-rrb-|.	1050549	1.0	11
present|datum|evidence|worsen|DISEASE_ENTITY|ischemia|isoflurane|COMPOUND_ENTITY|.	1050581	1.0	11
