parsed_lemmas	candidate_id	curated_gig	split
occurrence|genetic|polymorphism|gene|cyp1a1|,|cyp2a6|,|cyp2c9|,|cyp2d19|,|cyp2d6|,|GENE2_ENTITY|GENE1_ENTITY|.	6177552	0.0	4
find|cyclin|dependent|kinase|-lrb-|cdk|-rrb-|cdk2|cdk4|cdk|inhibitor|GENE1_ENTITY|,|p27/kip1|GENE2_ENTITY|p16/cdkn2|.	6179147	0.0	4
GENE1_ENTITY|enhance|pmn|expression|cd11b|cd35|,|GENE2_ENTITY|cd16|,|stimulate|pma|.	6180590	0.0	4
GENE2_ENTITY|cleave|cnbr|GENE1_ENTITY|n-terminal|fragment|-lrb-|cb-ntp|-rrb-|isolate|.	6181730	0.0	4
failure|GENE2_ENTITY|.1|-|/|-|progenitor|respond|m-csf|lack|GENE1_ENTITY|gene|transcription|.	6183976	0.0	4
GENE2_ENTITY|GENE1_ENTITY|level|determine|radioligand|binding|assay|-lrb-|cutoff|value|,|10|fmol/mg|-rrb-|.	6186756	0.0	4
kinetics|p21|inhibition|cyclin|GENE2_ENTITY|activity|binding|proliferating-cell|nuclear|antigen|hct116|p21|-lrb-|+|/|+|-rrb-|cell|parallel|onset|endoreduplication|hct116|GENE1_ENTITY|-lrb-|-|/|-|-rrb-|cell|.	6187133	0.0	4
describe|human|GENE1_ENTITY|domain-containing|gef|refer|GENE2_ENTITY|arno3|.	6187450	0.0	4
analyze|effect|alpha4|integrin|ligand|mucosal|addressin|cell|adhesion|molecule-1|-lrb-|GENE2_ENTITY|-rrb-|,|GENE1_ENTITY|molecule-1|-lrb-|vcam-1|-rrb-|,|fibronectin|cs-1|splice|variant|t|cell|activation|.	6187530	0.0	4
GENE2_ENTITY|GENE1_ENTITY|cell|line|tyrosine-phosphorylated|translocate|nucleus|follow|binding|epo|hel|cell|.	6189007	0.0	4
monoclonal|antibody|m1|,|like|anti-cm2|serum|,|able|immunoprecipitate|GENE2_ENTITY|GENE1_ENTITY|protein|.	6190429	0.0	4
plasma|endothelin-1|-lrb-|GENE2_ENTITY|-rrb-|GENE1_ENTITY|peptide|-lrb-|cgrp|-rrb-|study|immunoradiological|method|60|hemodialysis|-lrb-|hd|-rrb-|patient|.	6190637	0.0	4
summary|,|GENE2_ENTITY|stimulate|GENE1_ENTITY|production|culture|huvec|.	6194016	0.0	4
result|cell|line|transcribe|message|GENE2_ENTITY|,|tnfalpha|,|GENE1_ENTITY|il-10|mrna|il-2|il-1beta|detect|.	6196493	0.0	4
immunophenotyping|perform|assay|follow|cell|surface|antigen|:|cd2|,|GENE1_ENTITY|,|cd8|,|cd14|,|cd20|,|cd26|,|cd29|,|cd45r|,|GENE2_ENTITY|cd56|,|pmn|.	6196630	0.0	4
result|suggest|heterodimerization|GENE2_ENTITY|GENE1_ENTITY|block|c-jun|ability|enhance|har-induced|transactivation|.	6213962	1.0	4
y|+|GENE2_ENTITY|protein|form|approximately|135-kda|,|disulfide|bond-dependent|heterodimer|GENE1_ENTITY|oocyte|,|reduction|result|protein|band|approximately|85|kda|-lrb-|i.e.|4f2hc|-rrb-|approximately|40|kda|-lrb-|y|+|lat-1|-rrb-|.	6216017	1.0	4
lrp|binding|complex|,|compose|t-pa|wild|type|pai-1|single|pai-1|mutant|indicate|major|role|lysine|69|-lrb-|k69|-rrb-|binding|t-pa|:|GENE1_ENTITY|complex|GENE2_ENTITY|lrp|-lrb-|kd|value|6.1|,|3.7|.	6216894	1.0	4
cd34|+|cell|culture|serum-free|medium|contain|GENE1_ENTITY|factor|-lrb-|scf|-rrb-|,|GENE2_ENTITY|gm-csf|,|interleukin-3|-lrb-|il-3|-rrb-|.	6217296	0.0	4
binding|GENE2_ENTITY|p/caf|direct|,|independent|GENE1_ENTITY|require|residue|e1a|conserve|region|1|.	6219162	0.0	5
protein|contain|conserve|protein|kinase|domain|separate|domain|interact|homeoprotein|term|homeodomain-interacting|protein|kinase|-lrb-|hipk|-rrb-|:|hipk1|,|GENE1_ENTITY|,|GENE2_ENTITY|hipk3|.	6219768	1.0	5
peripheral|blood|,|GENE1_ENTITY|expression|1.5-fold|greater|ccr5|,|10-fold|greater|ccr2b|,|15-fold|greater|GENE2_ENTITY|ccr3|.	6219800	0.0	5
author|carry|immunohistochemical|genetic|research|tumor|suppressor|protein|GENE2_ENTITY|GENE1_ENTITY|oncogene|oromaxillofacial|neoplasm|.	6221508	0.0	5
hexyl-substituent|methylenecyclopropyl|ring|inhibitor|rapidly|inactivate|GENE1_ENTITY|GENE2_ENTITY|LCAD|whilst|VLCAD|inhibit|slowly|SCAD|essentially|unaffected|.	6222046	0.0	5
immunophenotyping|tumour|use|immunohistochemistry|flow|cytometry|reveal|LCA|+|,|cd4|+|,|cd56|+|,|cd43|+|,|tdt|+|,|GENE2_ENTITY|-|,|ccd3|-|,|cd8|-|,|cd7|-|,|cd34|-|GENE1_ENTITY|-|.	6222118	0.0	5
GENE1_ENTITY|protein|share|homology|retinoblastoma-binding|protein|contain|GENE2_ENTITY|rb-binding|motif|lxcxe|.	6224109	0.0	5
current|study|GENE2_ENTITY|,|minor|related|GENE1_ENTITY|,|form|constitutive|complex|vivo|guanine|nucleotide|exchange|factor|c3g|3t3|fibroblast|.	6225265	0.0	5
result|indicate|,|addition|recently|identify|mammalian|pabp-binding|protein|,|GENE2_ENTITY|,|eif4g|bind|GENE1_ENTITY|probably|function|poly|-lrb-|-rrb-|-|dependent|translation|mammalian|cell|.	6225383	1.0	5
differentiation|associate|enhance|GENE1_ENTITY|stnfr|GENE2_ENTITY|p75|release|u937|cell|.	6226307	0.0	5
increase|presence|GENE2_ENTITY|-lrb-|il-6|-rrb-|GENE1_ENTITY|secreting|fibroblast|subpopulation|adult|periodontitis|.	6227193	0.0	5
GENE1_ENTITY|-lrb-|GENE2_ENTITY|hira-interacting|protein|3|-rrb-|novel|gene|product|identify|hira-binding|property|yeast|protein|interaction|trap|.	6228819	0.0	5
addition|nrcam|,|demonstrate|neurofascin|bind|extracellular|matrix|glycoprotein|tenascin-r|-lrb-|GENE2_ENTITY|-rrb-|ig|superfamily|member|axonin-1|GENE1_ENTITY|.	6240164	0.0	5
gel|shift|assay|demonstrate|GENE1_ENTITY|bind|GENE2_ENTITY|tr-rxr|heterodimer|response|element|.	6589713	1.0	4
possible|influence|genetic|polymorphism|xenobiotic|metabolize|enzyme|GENE2_ENTITY|m1|-lrb-|gstm1|-rrb-|,|t1|-lrb-|gstt1|-rrb-|,|n-acetyltransferase|2|-lrb-|GENE1_ENTITY|-rrb-|evaluate|.	6591411	0.0	4
follow|dna|damage|normal|p53|+|/|+|cell|,|GENE1_ENTITY|g|trigger|cluster|discrete|nuclear|dna|replication|focus|contain|replication-associated|protein|GENE2_ENTITY|proliferate|cell|nuclear|antigen|-lrb-|pcna|-rrb-|.	6591831	0.0	4
anp|,|GENE2_ENTITY|,|URO|increase|intracellular|cgmp|level|ihke-1|cell|concentration-dependent|manner|,|GENE1_ENTITY|effect|cgmp|level|.	6592383	0.0	4
critical|step|growth|hormone|-lrb-|gh|-rrb-|signalling|GENE2_ENTITY|activation|gh|receptor|-lrb-|ghr|-rrb-|-|associate|tyrosine|kinase|,|GENE1_ENTITY|.	6592774	0.0	4
consistent|model|,|GENE1_ENTITY|bind|GENE2_ENTITY|grb-2|,|Crk|,|sh2|domain|contain|tyrosine|phosphatase|sh-ptp-2|,|cyclin-dependent|kinase|substrate|p13|-lrb-|suc1|-rrb-|,|src|homology|3|-lrb-|sh3|-rrb-|domain|src|,|provide|functional|link|trka|,|cell|cycle|,|multiple|ngf|signaling|effector|.	6598454	1.0	5
detection|cervical|GENE1_ENTITY|antibody|hsp70|highly|associate|GENE2_ENTITY|hsp70|gene|transcription|.	6599865	0.0	5
g-csf|,|GENE1_ENTITY|il-3|frequently|phosphorylate|GENE2_ENTITY|p92|,|p80|,|p70|,|p44|p42|.	6599993	1.0	5
g-csf|,|gm-csf|il-3|frequently|phosphorylate|p92|,|p80|,|p70|,|GENE2_ENTITY|GENE1_ENTITY|.	6600060	0.0	5
importantly|,|tgfbeta|rii|co-precipitate|GENE1_ENTITY|b2|GENE2_ENTITY|tgfbeta-treated|thp-1|cell|.	6600423	0.0	5
report|GENE1_ENTITY|,|traf3|,|GENE2_ENTITY|traf5|bind|cyt-c|,|traf6|bind|cyt-n|.	6618636	0.0	5
cytosol|,|GENE1_ENTITY|c|bind|ced-4|homologue|,|apaf-1|,|trigger|apaf-1-mediated|activation|GENE2_ENTITY|caspase-9|.	6620045	0.0	5
GENE2_ENTITY|,|effector|cdc42|rac1|,|interact|cadherin|GENE1_ENTITY|induce|dissociation|alpha-catenin|cadherin-catenin|complex|lead|disruption|cell-cell|adhesion|:|activate|cdc42|rac1|counteract|effect|iqgap1|.	6942970	1.0	4
month|successful|autogenic|bone|marrow|transplantation|,|pleural|pericardial|fluid|contain|tumour|cell|azurophilic|granule|,|express|cd13|GENE1_ENTITY|,|cd34|GENE2_ENTITY|tdt|.	6945799	0.0	4
recent|evidence|induction|indoleamine|2,3|dioxygenase|-lrb-|GENE2_ENTITY|-rrb-|interferon-gamma|-lrb-|GENE1_ENTITY|-rrb-|inhibit|growth|group|b|streptococcus|deplete|essential|amino|acid|l-tryptophan|.	6946658	0.0	4
result|identify|coenzyme|on-board|dimethylbenzimidazole|moiety|alpha-axial|ligand|GENE1_ENTITY|-lrb-|ii|-rrb-|alamin|ethanolamine|deaminase|substrate|GENE2_ENTITY|radical-co|-lrb-|ii|-rrb-|biradical|catalytic|intermediate|state|.	6947440	0.0	4
,|down-regulation|partly|induce|GENE2_ENTITY|abrogate|block|il-2|/|GENE1_ENTITY|receptor|interaction|.	6965273	0.0	4
supershift|experiment|use|specific|ab|,|,|group|sle|patient|display|undetectable|GENE2_ENTITY|b|activity|,|GENE1_ENTITY|complex|form|.	6965322	0.0	4
protein|inhibit|phosphorylation|activation|mek|GENE2_ENTITY|designate|GENE1_ENTITY|-lrb-|raf|kinase|inhibitor|protein|-rrb-|.	6981591	0.0	4
preincubation|astrocyte|ethanol|markedly|inhibit|phosphorylation|jak2|,|stat1|alpha|,|GENE2_ENTITY|,|GENE1_ENTITY|.	6991381	0.0	5
study|,|examine|effect|GENE2_ENTITY|member|GENE1_ENTITY|family|find|tax|bind|p15ink4b|similarly|p16ink4a|,|p18ink4c|p19ink4d|.	6997543	0.0	5
kf29163|,|inactive|derivative|radicicol|,|potent|GENE2_ENTITY|depletion|GENE1_ENTITY|binding|.	6997570	0.0	5
sub-complex|contain|tim23|GENE1_ENTITY|GENE2_ENTITY|tim17|,|sub-complex|contain|tim23|tim17|tim44|detect|.	6997986	0.0	5
cytokine|GENE1_ENTITY|,|GENE2_ENTITY|il-1beta|,|il-2|,|il-4|,|il-6|,|il-10|,|il-11|,|il-15|inhibit|stimulate|growth|cell|line|test|.	6998263	0.0	5
GENE1_ENTITY|phosphorylation|site|find|human|GENE2_ENTITY|caspase-9|absent|mouse|caspase-9|.	6998676	0.0	5
result|:|combination|GENE2_ENTITY|GENE1_ENTITY|mab|completely|abrogate|mixed|lymphocyte|reaction|.	6998730	0.0	5
unfractionated|heparin|inhibit|binding|soluble|ligand|GENE2_ENTITY|,|factor|x|,|iC3b|GENE1_ENTITY|.	6999639	1.0	5
,|crhm2|insensitive|pp1-specific|inhibitor|,|GENE1_ENTITY|i-2|,|GENE2_ENTITY|nipp-1|.	6999665	0.0	5
study|perform|compare|GENE2_ENTITY|,|PGP|9.5|,|GENE1_ENTITY|,|NSE|neuronal|marker|human|intestine|.	7001063	0.0	5
expression|GENE1_ENTITY|,|GENE2_ENTITY|myc|antagonist|,|regulate|sp1|ap2|.	7001396	0.0	5
response|anisomycin|,|known|GENE1_ENTITY|kinase|downstream|p38/sapk2|,|mapkap|kinase|2|-lrb-|GENE2_ENTITY|mk2|-rrb-|mitogen|-|stress-activated|kinase|1|-lrb-|msk1|-rrb-|,|increase|activity|.	7001812	0.0	5
result|demonstrate|,|GENE1_ENTITY|inhibitor|potent|inhibitor|GENE2_ENTITY|cyp3a|,|vary|degree|selectivity|present|.	7004245	0.0	5
tandemly|repeat|ded|prodomain|caspase-8|-lrb-|casp8nc-ded|-rrb-|mc159|-lrb-|viral|GENE1_ENTITY|-rrb-|positively|negatively|regulate|apoptosis|,|respectively|,|bind|GENE2_ENTITY|caspase-8|and/or|fas-associated|death|domain|-lrb-|fadd|-rrb-|.	7004602	1.0	5
co-express|fyn-t|GENE1_ENTITY|,|GENE2_ENTITY|fyb-130|cause|significant|increase|anti-cd3-driven|nf-at|transcription|.	7005153	0.0	5
,|functional|role|GENE2_ENTITY|GENE1_ENTITY|express|allergen-specific|t|cell|atopic|disease|clarify|.	7005823	0.0	5
serum|level|CEA|,|SLX|,|GENE1_ENTITY|,|CA|19-9|,|GENE2_ENTITY|scc|,|tpa|cyfra|measure|time|surgery|total|40|patient|.	7007220	0.0	5
fact|gata|GENE2_ENTITY|binding|site|adjacent|mis|promoter|raise|possibility|factor|transcriptionally|cooperate|regulate|GENE1_ENTITY|expression|.	7007581	0.0	5
difference|potency|larger|GENE2_ENTITY|insulin|GENE1_ENTITY|igf-ii|.	7007767	0.0	5
accordingly|,|sairei-to|nullify|effect|hla-g|reduce|secretion|GENE1_ENTITY|beta|GENE2_ENTITY|tnf-alpha|enhance|secretion|il-3|.	7008335	0.0	5
,|internalization|transferrin|unaffected|GENE2_ENTITY|,|GENE1_ENTITY|,|pob1|mutant|.	7010233	0.0	5
,|GENE1_ENTITY|bind|neutrophil|high|affinity|,|presumably|GENE2_ENTITY|cc-ckr1|-lrb-|ckr1|-rrb-|.	7013260	1.0	5
,|GENE1_ENTITY|bind|neutrophil|high|affinity|,|presumably|cc-ckr1|-lrb-|GENE2_ENTITY|ckr1|-rrb-|.	7013267	1.0	5
GENE2_ENTITY|phosphorylation|GENE1_ENTITY|,|,|occur|p53-mutant|witg3|p53-functional|rtlga|cell|.	7328929	1.0	4
ligand-dependent|activation|GENE2_ENTITY|,|her3|,|her4|egf|heregulin|result|heterodimerization|,|,|GENE1_ENTITY|activation|.	7363791	0.0	4
derive|glioma|cell|culture|,|find|vegfr-1|mrna|expression|6|11|culture|,|coexpress|GENE1_ENTITY|GENE2_ENTITY|vegfr-2|.	7394017	0.0	5
addition|,|analysis|GENE2_ENTITY|,|c-erbb2|/|neu|,|GENE1_ENTITY|d1|,|p53|status|reveal|codon|12|point|mutation|k-ras|oncogene|.	7394589	0.0	5
cost|test|Reais|follow|:|GENE1_ENTITY|a-i|:|r|56.60|;|GENE2_ENTITY|apo|b-100|:|r|56.60|;|TC|:|r|9.94|;|HDL|:|r|21.30|;|ldl|:|r|28.40|;|TGL|:|r|14.20|.	7394659	0.0	5
provide|demonstration|GENE2_ENTITY|-lrb-|related|protein|,|GENE1_ENTITY|-rrb-|physically|interact|basic|helix|loop|helix|transcription|factor|,|hes-1|,|mammalian|counterpart|drosophila|hairy|enhancer|split|protein|.	7396529	0.0	5
deletion|point|mutation|analysis|GENE1_ENTITY|promoter|reveal|ap-1|GENE2_ENTITY|nf-kappab|binding|site|necessary|il-8|induction|hypoxia|.	7397041	0.0	5
deletion|point|mutation|analysis|il-8|promoter|reveal|ap-1|GENE2_ENTITY|binding|site|necessary|GENE1_ENTITY|induction|hypoxia|.	7397060	0.0	5
addition|,|il-18|enhance|intracellular|adhesion|molecule-1|-lrb-|GENE1_ENTITY|-rrb-|expression|GENE2_ENTITY|fas|ligand|-lrb-|fasl|-rrb-|expression|,|induce|apoptosis|hepatic|injury|.	7398837	0.0	5
soluble|GENE2_ENTITY|receptor|elicit|protective|effect|il-6|inactivation|GENE1_ENTITY|g|.	7398915	0.0	5
use|reconstituted|cell-free|transcription|system|,|find|cellular|enhancer-binding|factor|general|cofactor|,|taf|-lrb-|ii|-rrb-|s|,|GENE1_ENTITY|,|mediator|,|GENE2_ENTITY|pc4|,|require|e2-mediated|repression|.	7400269	0.0	5
recently|emerge|evidence|suggest|macrophage|able|release|il-12|GENE1_ENTITY|alpha|GENE2_ENTITY|ifn|gamma|.	7402930	0.0	5
evident|il-12|require|GENE2_ENTITY|differentiation|GENE1_ENTITY|gamma|response|t|cell|macrophage|intracellular|infection|.	7404187	0.0	5
capacity|GENE2_ENTITY|stimulate|camp|GENE1_ENTITY|synthesis|abrogate|presence|cgrp|receptor|antagonist|cgrp8-37|.	7404213	0.0	5
pla2|phosphorylation|GENE2_ENTITY|induction|,|GENE1_ENTITY|map|kinase|pathway|,|involve|il-1beta-induced|bradykinin|b2|receptor|gene|transcription|.	7405304	0.0	5
association|GENE1_ENTITY|,|GENE2_ENTITY|e-selectin|,|l-selectin|polymorphism|ibd|find|.	7406258	0.0	5
,|,|test|vitro|effect|GENE2_ENTITY|release|chemotaxin|interleukin|-lrb-|il|-rrb-|-8|GENE1_ENTITY|human|peritoneal|macrophage|.	7406421	0.0	5
activation|p42/44|GENE2_ENTITY|map|kinase|GENE1_ENTITY|induction|mediate|lysophosphatidic|acid|-lrb-|lpa|-rrb-|,|bind|pertussis-toxin-sensitive|g-protein-coupled|receptor|.	7407332	0.0	5
activation|p42/44|GENE1_ENTITY|map|kinase|GENE2_ENTITY|pghs-2|induction|mediate|lysophosphatidic|acid|-lrb-|lpa|-rrb-|,|bind|pertussis-toxin-sensitive|g-protein-coupled|receptor|.	7407343	0.0	5
deletion|src|homology|2|-lrb-|sh2|-rrb-|domain|GENE2_ENTITY|reduce|block|bind|GENE1_ENTITY|eliminate|dependence|receptor|activation|.	7410248	0.0	5
expression|GENE1_ENTITY|cb|+|fmlp|treatment|drastically|diminish|compare|GENE2_ENTITY|fmlp-treated|cell|.	7410506	0.0	5
induction|angiogenic|modulator|GENE1_ENTITY|protein|GENE2_ENTITY|epidermal|growth|factor|mediate|mek/erk|p38|signal|transduction|pathway|.	7411040	0.0	5
result|:|find|homodimer|stat1alpha|,|stat3|,|GENE2_ENTITY|,|GENE1_ENTITY|,|heterodimer|stat1/stat3|stat5a/stat5b|,|stat1/stat5|stat3/stat5|heterodimer|form|platelet|response|tpo|.	7411999	0.0	5
GENE1_ENTITY|I|regulate|GENE2_ENTITY|igf-binding|protein-5|gene|expression|phosphatidylinositol|3-kinase|,|protein|kinase|b/akt|,|p70|s6|kinase|signaling|pathway|.	7413697	0.0	5
identify|domain|human|-lrb-|h|-rrb-|GENE1_ENTITY|130|require|taf|-lrb-|ii|-rrb-|-|taf|-lrb-|ii|-rrb-|interaction|formation|complex|htbp|,|GENE2_ENTITY|htaf|-lrb-|ii|-rrb-|100|,|htaf|-lrb-|ii|-rrb-|250|.	7735710	0.0	4
novel|van91|I|polymorphism|1st|intron|parathyroid|hormone|-lrb-|GENE2_ENTITY|-rrb-|/|GENE1_ENTITY|peptide|-lrb-|pthrp|-rrb-|receptor|gene|effect|urinary|camp|response|pth|.	7736032	0.0	4
activation|GENE1_ENTITY|ai|gene|expression|protein|kinase|kinase|c|transcription|factor|,|GENE2_ENTITY|sp1|.	7736099	0.0	4
report|presence|circulate|soluble|fcalphar|-lrb-|GENE1_ENTITY|-rrb-|-|GENE2_ENTITY|iga|complex|patient|igan|.	7737049	0.0	4
conlude|nasal|tissue|,|mainly|cd4|+|/|GENE1_ENTITY|+|t|cell|ifn-gamma-positive|cell|support|polarize|GENE2_ENTITY|th1-like|immune|response|.	7739321	0.0	4
angiotensin|ii|initiate|tyrosine|kinase|GENE1_ENTITY|signaling|lead|activation|rac1-mediated|GENE2_ENTITY|c-jun|nh2-terminal|kinase|.	7739438	0.0	4
non-trauma|patient|36|%|express|GENE2_ENTITY|73|%|express|c-jun|mrna|,|patient|study|express|c-fos|GENE1_ENTITY|protein|.	7740107	0.0	4
pro-apoptotic|effect|GENE2_ENTITY|inhibit|presence|ligand|GENE1_ENTITY|factor|-lrb-|gdnf|-rrb-|.	7741996	0.0	4
result|highlight|unexpected|difference|ink4|inhibitor|,|suggest|GENE1_ENTITY|help|regulate|rate|cyclin|GENE2_ENTITY|d/cdk4|-lrb-|6|-rrb-|complex|formation|,|timely|progression|mammalian|cell|division|cycle|.	7744169	0.0	4
result|:|level|GENE1_ENTITY|,|mmp-2|,|mmp-3|,|GENE2_ENTITY|mmp-8|,|mmp-9|significantly|higher|ra|sf|oa|sf|.	7744261	0.0	4
carboxyl|terminus|snip1|interact|GENE2_ENTITY|GENE1_ENTITY|yeast|two-hybrid|mammalian|overexpression|system|.	7747570	0.0	4
cell|control|interaction|lymphocyte|adhesion|molecule|,|GENE1_ENTITY|,|GENE2_ENTITY|cd18|cd54|.	7749513	1.0	4
GENE2_ENTITY|inhibit|phorbol|myristate|acetate-induced|superoxide|-lrb-|o2|-|-rrb-|production|efficiently|GENE1_ENTITY|response|.	7750127	0.0	4
anti-il-1|alpha|antibody|GENE1_ENTITY|alpha|antibody|partially|inhibit|expression|GENE2_ENTITY|icam-1|,|vcam-1|,|e-selectin|hdmec|.	7750604	0.0	4
,|demonstrate|casein|kinase|2|-lrb-|GENE2_ENTITY|-rrb-|hela|cell|nuclear|extract|interact|immobilize|nap-ii|,|phosphorylate|GENE1_ENTITY|nucleosome|assembly|protein|1|-lrb-|nap-1|-rrb-|vitro|.	7774387	0.0	4
find|GENE2_ENTITY|ikk|activation|require|rip|GENE1_ENTITY|protein|.	7774701	0.0	4
bcl-2|family|protein|GENE1_ENTITY|GENE2_ENTITY|bcl-2|major|regulator|apoptosis|.	7775478	0.0	4
complex|g|protein|subunit|gbeta|5|GENE2_ENTITY|signaling|GENE1_ENTITY|rgs9|.	7776130	0.0	4
,|juxtamembrane|receptor|domain|specify|signaling|binding|selectivity|GENE2_ENTITY|GENE1_ENTITY|receptor|pth1|receptor|.	7776194	0.0	4
report|,|demonstrate|endogenous|human|rad17|-lrb-|hrad17|-rrb-|interact|pcna-related|checkpoint|protein|hrad1|,|GENE1_ENTITY|,|GENE2_ENTITY|hhus1|.	7785508	0.0	4
GENE1_ENTITY|,|GENE2_ENTITY|cd79b|,|sig|expression|quantify|.	7788561	0.0	4
p95-app1|-lrb-|arfgap-putative|,|pix-interacting|,|paxillin-interacting|protein|1|-rrb-|,|member|GENE1_ENTITY|family|,|complex|interact|GENE2_ENTITY|rac|.	7792721	0.0	4
contrast|typically|low|motif|density|,|cluster|potential|bizelesin|binding|site|find|matrix-associated|region|-lrb-|mar|domain|-rrb-|GENE1_ENTITY|apolipoprotein|b|-lrb-|GENE2_ENTITY|apob|-rrb-|gene|.	7803417	0.0	5
furthermore|,|GENE1_ENTITY|differentiate|ap2|GENE2_ENTITY|ap1|vivo|rlip76|differentiate|mu2|mu1|vitro|hybrid|assay|.	7803636	0.0	5
furthermore|,|rlip76|differentiate|GENE1_ENTITY|ap1|vivo|rlip76|differentiate|mu2|GENE2_ENTITY|mu1|vitro|hybrid|assay|.	7803726	0.0	5
GENE1_ENTITY|slowly|respond|molecular|switch|GENE2_ENTITY|rap1|signaling|cascade|.	7804700	0.0	5
northern|blot|analysis|confirm|fviia|binding|tf|markedly|increase|expression|GENE1_ENTITY|GENE2_ENTITY|ctgf|time|-|dose-dependent|manner|.	7809582	0.0	5
vivo|,|GENE2_ENTITY|bridge|hdac3|GENE1_ENTITY|potentiate|repression|tr|.	7809839	0.0	5
transient|beneficial|effect|gh|replacement|therapy|topical|GENE2_ENTITY|application|skin|ulcer|boy|GENE1_ENTITY|deficiency|.	7812753	0.0	5
effect|GENE1_ENTITY|inhibit|concurrent|use|GENE2_ENTITY|tnf|.	7813136	0.0	5
mutational|analysis|GENE1_ENTITY|,|GENE2_ENTITY|dlg5|,|ppif|reveal|disease-associated|mutation|.	7814598	0.0	5
GENE1_ENTITY|co-chaperone|,|GENE2_ENTITY|hop|,|enhance|process|.	7816694	0.0	5
gst|enzyme|family|include|cytosolic|isoform|gst-alpha|,|mu|-lrb-|GENE2_ENTITY|-rrb-|,|pi|-lrb-|gstp|-rrb-|,|theta|-lrb-|gstt|-rrb-|sigma|-lrb-|GENE1_ENTITY|-rrb-|.	7816803	0.0	5
western|blot|analysis|confirm|expression|GENE2_ENTITY|,|include|cleave|-lrb-|activate|-rrb-|-|GENE1_ENTITY|form|case|ra/ras|analyze|.	8144709	0.0	4
classically|,|activation|creb|know|occur|phosphorylation|essential|regulatory|site|-lrb-|ser133|GENE2_ENTITY|-rrb-|subsequent|interaction|ubiquitous|coactivator|GENE1_ENTITY|protein|-lrb-|cbp|-rrb-|.	8144792	1.0	4
furthermore|,|somatostatin|completely|abrogate|increase|secretion|GENE1_ENTITY|GENE2_ENTITY|il-1beta|invasion|salmonella|.	8145095	0.0	4
p50/p50|homodimer|interact|GENE1_ENTITY|family|member|bind|-lsb-|-132|;|-124|-rsb-|sequence|stimulation|GENE2_ENTITY|cox-2|transcription|interleukin-1beta|chondrocyte|.	8151903	0.0	4
demonstrate|use|immunoprecipitation|epitope-tagged|protein|transiently|produce|hela|cell|GENE1_ENTITY|interact|hupf1p|,|GENE2_ENTITY|hupf3p-x|,|hupf3p|,|define|domain|require|interaction|.	8168269	1.0	4
fsh|hcg|stimulate|steady|state|level|GENE2_ENTITY|factor|-lrb-|kgf|-rrb-|,|hepatocyte|growth|factor|-lrb-|GENE1_ENTITY|-rrb-|,|kit|ligand|-lrb-|kl|-rrb-|mrna|ose|cell|.	8168298	0.0	4
hsp90|co-immunoprecipitate|GENE2_ENTITY|construct|sensitive|ga|,|erbb2/dk|GENE1_ENTITY|.	8168400	0.0	4
interestingly|,|p73|alpha|transactivate|igf-i-r|promoter|,|inhibit|wild-type|GENE1_ENTITY|;|GENE2_ENTITY|p73|beta|significant|effect|promoter|.	8169142	0.0	4
recent|discovery|2|new|member|GENE1_ENTITY|family|,|p73|GENE2_ENTITY|p63|,|lead|study|specificity|immune|response|3|protein|.	8170127	0.0	4
differential|capacity|GENE1_ENTITY|inhibit|timp|mmp|activity|result|promotion|mmp-2|mmp-9|activity|presence|molar|GENE2_ENTITY|timp|excess|.	8170879	0.0	4
GENE1_ENTITY|significant|effect|number|th|,|vip|GENE2_ENTITY|cgrp-ir|neuron|.	8175546	0.0	4
datum|suggest|wt|p53|,|bcl-x|-lrb-|l|-rrb-|,|GENE2_ENTITY|/|GENE1_ENTITY|heterodimer|support|accumulation|activate|leukemic|cell|leukemic|phase|,|bax|bak|involve|decline|regression|.	8193369	1.0	4
hand|,|hsc70|GENE1_ENTITY|interact|gp46|--|197|GENE2_ENTITY|gp46|,|gp46|--|111|.	8195037	1.0	4
,|datum|confirm|GENE1_ENTITY|substrate|GENE2_ENTITY|fap-1|.	8196256	1.0	4
prognostic|value|immunohistochemical|expression|topoisomerase|alpha|ii|,|GENE2_ENTITY|,|p53|,|GENE1_ENTITY|,|retinoblastoma|gene|protein|product|,|her-2|/|neu|adrenal|extra-adrenal|pheochromocytoma|.	8203973	0.0	4
addition|,|test|4|candidate|gene|,|human|GENE1_ENTITY|factor-beta|-lrb-|tnf-beta|-rrb-|,|ctla-4|thyrotropin|receptor|-lrb-|GENE2_ENTITY|tshr|-rrb-|,|association|graves|'|ophthalmopathy|.	8208269	0.0	5
nf1|interact|specifically|GENE1_ENTITY|site|terminator|region|va1|gene|subunit|-lrb-|tfiiic220|GENE2_ENTITY|tfiiic110|-rrb-|human|tfiiic2|.	8226967	0.0	5
competitive|receptor|binding|assay|use|iodinate|human|mip-1alpha|,|rat|ccrl|bind|GENE1_ENTITY|,|hmip-1beta|,|hmcp-3|,|GENE2_ENTITY|hrantes|human|interleukin-8|-lrb-|hil-8|-rrb-|.	8229700	0.0	5
mechanism|employ|GENE1_ENTITY|receptor|-lrb-|p75ntr|-rrb-|mediate|GENE2_ENTITY|neurotrophin-dependent|apoptosis|poorly|define|.	8231658	0.0	5
