parsed_lemmas	candidate_id	curated_cbg	split
active|disease|GENE_ENTITY|polypeptide|response|insulin|hypoglycaemia|higher|subject|ulcer|heal|COMPOUND_ENTITY|therapy|ulcer|.	1787137	0.0	8
contrast|neutrophil|response|mediate|GENE_ENTITY|fmlp|,|COMPOUND_ENTITY|inhibit|enzyme|release|superoxide|anion|generation|neutrophil|stimulate|phorbol|myristate|acetate|.	1788985	0.0	8
tobacco|worker|respiratory|symptom|compatible|pulmonary|disease|cause|organic|dust|trend|increase|GENE_ENTITY|,|nag|,|COMPOUND_ENTITY|level|.	1789395	0.0	8
effect|anti-thyroid|drug|COMPOUND_ENTITY|GENE_ENTITY|interleukin-1|interleukin-2|level|vitro|.	1789452	0.0	8
GENE_ENTITY|protein|-lrb-|55k|+|17k|-rrb-|sea|urchin|egg|COMPOUND_ENTITY|+|-|calmodulin-dependent|phosphoprotein|phosphatase|activity|.	1789454	0.0	8
teleost|insulin|alter|pattern|hepatic|glycogen|depletion|,|increase|glucose|level|COMPOUND_ENTITY|flux|glucose|,|glycogen|,|lipid|,|alanine|flux|GENE_ENTITY|co2|glucose|.	1789819	0.0	8
known|growth|factor|test|,|GENE_ENTITY|factor|-lrb-|bfgf|-rrb-|mitogenic|melanocyte|presence|cyclic-adenosine-monophosphate|-lrb-|COMPOUND_ENTITY|-rrb-|stimulator|.	1790379	0.0	8
,|affinity|-lrb-|kd|-rrb-|GENE_ENTITY|receptor|COMPOUND_ENTITY|type|cell|.	1794015	1.0	8
considerable|difference|extent|binding|COMPOUND_ENTITY|acetate|GENE_ENTITY|lhrh|plasma|contribute|difference|pharmacokinetic|parameter|observe|compound|.	1803139	1.0	8
determine|nature|binding|transcobalamin|ii|-lrb-|GENE_ENTITY|-rrb-|liver|cell|,|covalently|couple|purify|holo-tc-ii|submicron|latex|minibead|use|COMPOUND_ENTITY|.	1803358	0.0	8
cell|seed|medium|contain|igf-i|,|GENE_ENTITY|,|ovalbumin|,|COMPOUND_ENTITY|bfgf|,|growth|minimal|.	1804209	0.0	8
correlation|find|specific|acid|GENE_ENTITY|activity|COMPOUND_ENTITY|fluorescence|different|control|cell|strain|.	1804432	0.0	8
,|effect|adp|COMPOUND_ENTITY|observe|presence|inhibitor|GENE_ENTITY|myokinase|,|p1|,|p5-di|-lrb-|adenosine-5|'|-rrb-|pentaphosphate|-lrb-|ap5a|-rrb-|.	1804943	0.0	8
Ivermectin|,|potent|widely|use|anti-parasitic|drug|,|compete|efficiently|retinol|retinol-binding|site|GENE_ENTITY|,|host-tissue|COMPOUND_ENTITY|site|.	1900707	0.0	8
scatchard|analysis|egf|binding|COMPOUND_ENTITY|ht-29|cell|GENE_ENTITY|crdgf|inhibit|egf|binding|decrease|egf|receptor|affinity|,|previously|observe|non-colonic|cell|type|.	1911323	0.0	8
effect|pronounced|nonchemotactic|dose|c5a|-lrb-|0.01|nm|-rrb-|GENE_ENTITY|des|COMPOUND_ENTITY|-lrb-|1|nm|-rrb-|.	1912873	0.0	8
patient|group|plasma|GENE_ENTITY|concentration|positively|correlate|maximum|post-dexamethasone|plasma|COMPOUND_ENTITY|concentration|.	1913344	0.0	8
GENE_ENTITY|p93|phosphorylate|exclusively|COMPOUND_ENTITY|residue|use|poly|-lrb-|glu|,|tyr|-rrb-|4:1|,|histone|h1|vasoactive|intestinal|peptide|substrate|.	1992245	0.0	8
preincubation|factor|xa|COMPOUND_ENTITY|phospholipid|reduce|rate|inhibition|GENE_ENTITY|htgl|,|indicate|phospholipid-binding|site|involve|.	1992517	0.0	8
binding|affinity|steroid|GENE_ENTITY|receptor|markedly|lower|follow|order|potency|:|estrogen|-lrb-|estradiol|,|ethinyl|estradiol|,|diethylstilbestrol|-rrb-|greater|glucocorticoid|aromatase|inhibitor|COMPOUND_ENTITY|canrenoate|.	2072293	1.0	8
datum|report|hereunder|confirm|existence|binding|species|,|support|hypothesis|COMPOUND_ENTITY|,|phenylalanine|residue|GENE_ENTITY|leu-enkephalin|molecule|involve|peptide-lipid|interaction|.	2077163	0.0	8
effect|piretanide|catecholamine|metabolism|,|plasma|GENE_ENTITY|activity|plasma|aldosterone|:|double-blind|study|versus|COMPOUND_ENTITY|healthy|volunteer|.	2077872	0.0	8
baseline|COMPOUND_ENTITY|GENE_ENTITY|shmt|activity|differentiate|psychotic|nonpsychotic|high|degree|significance|-lrb-|p|0.0001|-rrb-|p|0.01|,|respectively|-rrb-|.	2080647	0.0	8
-lsb-|response|plasma|bradykinin|GENE_ENTITY|axis|COMPOUND_ENTITY|essential|hypertension|-rsb-|.	2081067	0.0	8
sucrose-induced|rise|rest|metabolic|rate|accompany|rise|serum|COMPOUND_ENTITY|value|,|plasma|GENE_ENTITY|insulin|norepinephrine|concentration|.	2081144	0.0	8
second|,|evidence|date|advantage|DAT|programme|contain|COMPOUND_ENTITY|GENE_ENTITY|CTR|III|agent|replace|epipodophyllotoxin|vp16-213|.	2081459	0.0	8
COMPOUND_ENTITY|o-methylate|reaction|catalyze|catechol-o-methyltransferase|-lrb-|GENE_ENTITY|comt|-rrb-|.	2082075	0.0	8
evidence|n-acetylneuraminic|acid|group|principal|acidic|residue|bind|colloidal|COMPOUND_ENTITY|elimination|greater|85|%|colloidal|iron|label|GENE_ENTITY|neuraminidase-treated|cell|membrane|.	2124940	0.0	8
wavelength-resolved|steady|state|spectrum|observe|different|kind|emission|GENE_ENTITY|h1|,|class|protein|single|COMPOUND_ENTITY|residue|.	2124948	0.0	8
sub-unit|chain|electrophoresis|-lrb-|10|%|COMPOUND_ENTITY|two-dimensional|electrophoresis|-rrb-|disclose|sign|abnormality|GENE_ENTITY|fibrinogen|precipitate|hpf|.	2125406	0.0	8
concentration|lidocaine|prilocaine|blood|measure|106|patient|exceed|1100|ng|GENE_ENTITY|lidocaine|200|ng|ml-1|COMPOUND_ENTITY|.	2125410	0.0	8
concentration|shbg|reduce|consequence|increase|level|free|T.|hand|,|COMPOUND_ENTITY|binding|GENE_ENTITY|androgen|receptor|partially|inhibit|action|excess|free|t|,|androgenization|therapy|weak|compare|level|free|T.	2130889	1.0	8
-lsb-|diagnostic|significance|serum|level|COMPOUND_ENTITY|-lrb-|retinol|-rrb-|GENE_ENTITY|retinol-binding-proteine|-lrb-|rbp|-rrb-|author|transl|-rrb-|-rsb-|.	2148706	0.0	8
GENE_ENTITY|hormone|,|theophylline|prostaglandin|e|-lrb-|1|-rrb-|increase|calcium|efflux|,|lanthanum|COMPOUND_ENTITY|effect|.	2149043	0.0	8
effect|weight|reduction|,|triiodothyronine|,|COMPOUND_ENTITY|GENE_ENTITY|growth|hormone|obesity|.	2160527	0.0	8
effect|COMPOUND_ENTITY|hypermetabolism|factor|8|GENE_ENTITY|fibrinogen|man|.	2161212	0.0	8
interaction|pineal|,|hypothalamus|,|pituitary|involve|COMPOUND_ENTITY|,|GENE_ENTITY|MSH|release-inhibiting|factor|msh|.	2161507	0.0	8
reaction|COMPOUND_ENTITY|GENE_ENTITY|catalase|significance|.	2169485	0.0	8
close|arterial|injection|COMPOUND_ENTITY|-lrb-|100|mug|-rrb-|cause|mean|average|fibre|discharge|frequency|5.4|GENE_ENTITY|spikes/sec|.9|.	2169736	0.0	8
hemolytic|effect|standard|single|dosage|primaquine|COMPOUND_ENTITY|GENE_ENTITY|g-6-pd-deficient|caucasian|.	2170407	0.0	8
separation|label|COMPOUND_ENTITY|GENE_ENTITY|vasopressin|animal|,|use|i-131|gel|filtration|method|.	2171181	0.0	8
COMPOUND_ENTITY|201-995|-lrb-|1.12|microgram|kg-1|h-1|-rrb-|appear|longer|duration|action|GENE_ENTITY|sst-14|.	2229572	0.0	8
datum|suggest|COMPOUND_ENTITY|modulate|vivo|release|mediator|immediate|hypersensitivity|reaction|activation|GENE_ENTITY|beta|2-adrenergic|receptor|link|adenylate|cyclase|human|basophil|mast|cell|.	2236029	0.0	8
fc|gamma|receptor|-lrb-|GENE_ENTITY|-rrb-|normal|human|b|lymphocyte|study|use|electron-microscopic|monovalent|ligand|ferritin|-lrb-|COMPOUND_ENTITY|-rrb-|rabbit|igg|anti-fer|.	2237141	0.0	8
binding|pentosan|polysulphate|-lrb-|COMPOUND_ENTITY|-rrb-|human|GENE_ENTITY|polymorphonuclear|leucocyte|elastase|-lrb-|pmne|-rrb-|natural|synthetic|substrate|investigate|.	2239288	0.0	8
GENE_ENTITY|protein|-lrb-|gfap|-rrb-|,|high|affinity|glutamate|gamma-amino|butyric|acid|-lrb-|gaba|-rrb-|uptake|COMPOUND_ENTITY|synthetase|use|indicator|astroglial|differentiation|.	2240637	0.0	8
importance|COMPOUND_ENTITY|binding|site|human|GENE_ENTITY|plasmin|ability|digest|human|fibrinogen|assess|analyze|nature|rate|product|form|presence|epsilon-aminocaproic|acid|.	2242215	1.0	8
response|protein|c|GENE_ENTITY|inhibitor|COMPOUND_ENTITY|therapy|patient|combined|deficiency|factor|v|viii|.	2242489	0.0	8
elucidate|mechanism|action|,|study|effect|COMPOUND_ENTITY|vivo|vitro|cellular|GENE_ENTITY|insulin|receptor|binding|normal|subject|.	2334534	1.0	8
competition|cortisol|binding|thyroid|hormone|cytosol|protein|fraction|b|connection|serum|GENE_ENTITY|change|patient|COMPOUND_ENTITY|administration|discuss|.	2337774	0.0	8
chemotherapeutic|agent|,|exception|COMPOUND_ENTITY|GENE_ENTITY|l-asparaginase|,|induce|aplasia|,|degree|hematotoxicity|vary|accord|drug|.	2338180	0.0	8
double-blind|study|GENE_ENTITY|vs|COMPOUND_ENTITY|therapy|infantile|spasm|.	2338498	0.0	8
compound|,|analogue|dopamine|agonist|COMPOUND_ENTITY|-lrb-|2|-rrb-|GENE_ENTITY|c-7|methylene|remove|,|find|dopamine|antagonist|vitro|receptor|binding|study|.	2527642	0.0	8
patient|thyrotoxicosis|,|remarkable|increase|GENE_ENTITY|level|,|correlate|COMPOUND_ENTITY|content|,|observe|.	2528618	0.0	8
GENE_ENTITY|globulin|-lrb-|shbg|-rrb-|,|testosterone|-lrb-|t|-rrb-|,|5|alpha-dihydrotestosterone|-lrb-|COMPOUND_ENTITY|-rrb-|17|beta-oestradiol|-lrb-|e2|-rrb-|measure|93|man|age|range|36|--|80|yr|.	2531073	0.0	8
GENE_ENTITY|protein|human|seminal|plasma|-lrb-|spabp|-rrb-|high|affinity-low|capacity|dihydrotestosterone|-lrb-|COMPOUND_ENTITY|-rrb-|measure|saturation-charcoal|adsorption|technique|.	2533721	1.0	8
GENE_ENTITY|triamcinolone|act|synergistically|,|combination|triamcinolone|COMPOUND_ENTITY|additive|.	2534095	0.0	8
analyse|mechanism|underlie|induction|apoptosis|agent|find|down-regulation|c-myc|expression|pretreatment|dna|binding|antibiotic|COMPOUND_ENTITY|,|inhibitor|GENE_ENTITY|c-myc|transcription|,|prevent|activation|apoptotic|process|.	2810493	0.0	8
datum|suggest|arrest|cell|g2-phase|cell|cycle|COMPOUND_ENTITY|regulate|dephosphorylation|GENE_ENTITY|cdc2|kinase|.	2810831	0.0	8
selective|biphenylimidazole|tetrahydroimidazopyridine|antagonist|exemplify|losartan|-lrb-|COMPOUND_ENTITY|-rrb-|pd|123319|bind|selectively|angiotensin|at1|GENE_ENTITY|at2|receptor|subtype|,|respectively|.	2812114	0.0	8
lactic|acidosis|induce|exercise|increase|stress|ventilatory|system|GENE_ENTITY|generate|COMPOUND_ENTITY|buffering|hydrogen|ion|stimulation|.	2812796	0.0	8
MAIN|OUTCOME|MEASURES|:|in-hospital|mortality|rate|patient|receive|penicillin-binding|protein|3/tumor|necrosis|factor|-lrb-|pbp3/tnf|-rrb-|-|specific|antibiotic|associate|greatest|degree|endotoxin|release|GENE_ENTITY|production|-lrb-|pbp3/tnf|group|,|n|=|78|:|aztreonam|,|COMPOUND_ENTITY|,|cefotaxime|sodium|-rrb-|compare|patient|receive|agent|-lrb-|non-pbp3|/|tnf|group|,|n|=|256|-rrb-|.	2812827	0.0	8
MAIN|OUTCOME|MEASURES|:|in-hospital|mortality|rate|patient|receive|penicillin-binding|protein|3/tumor|necrosis|factor|-lrb-|pbp3/tnf|-rrb-|-|specific|antibiotic|associate|greatest|degree|endotoxin|release|tnf|production|-lrb-|pbp3/tnf|group|,|n|=|78|:|aztreonam|,|COMPOUND_ENTITY|,|cefotaxime|sodium|-rrb-|compare|patient|receive|agent|-lrb-|non-pbp3|/|GENE_ENTITY|tnf|group|,|n|=|256|-rrb-|.	2812837	0.0	8
study|initiate|determine|phosphorylation|GENE_ENTITY|result|direct|kinase-substrate|interaction|highly|active|COMPOUND_ENTITY|kinase|,|pp60v-src|,|cx43|.	2812914	0.0	8
gz-mediated|inhibition|adenylyl|cyclase|,|trigger|activation|COMPOUND_ENTITY|receptor|,|,|respectively|,|abolish|-lrb-|g2ac3a|-rrb-|,|impaired|-lrb-|g2a|-rrb-|,|enhance|-lrb-|GENE_ENTITY|c3a|-rrb-|.	2815157	0.0	8
incorporation|fragmented|dna|COMPOUND_ENTITY|nucleotide|GENE_ENTITY|terminal|deoxynucleotidyl|transferase|-lrb-|tdt|-rrb-|recently|standard|flow|cytometric|assay|identification|quantitation|apoptosis|.	2815497	0.0	8
regulatory|factor|include|prostaglandin|e2|-lrb-|COMPOUND_ENTITY|-rrb-|,|GENE_ENTITY|interferon-gamma|-lrb-|ifn-gamma|-rrb-|interleukin-4|-lrb-|il-4|-rrb-|measure|cell|supernatant|.	2815757	0.0	8
GENE_ENTITY|-lrb-|ec|3.5.1.12|-rrb-|catalyze|hydrolysis|biocytin|,|product|biotin-dependent|carboxylase|degradation|,|biotin|COMPOUND_ENTITY|.	2815850	0.0	8
association|propranolol|-lrb-|n|=|8|-rrb-|COMPOUND_ENTITY|-lrb-|n|=|7|-rrb-|prazosin|increase|reduction|hvpg|attenuate|increase|plasma|GENE_ENTITY|renin|activity|.	2816456	0.0	8
examine|COMPOUND_ENTITY|calmodulin|control|ligand|binding|electron|acceptor|property|GENE_ENTITY|nos|heme|iron|.	2816691	1.0	8
inhibitory|effect|retinoid|counteract|selective|antagonist|nuclear|COMPOUND_ENTITY|acid|receptor|rar|alpha|,|suggest|GENE_ENTITY|rar|alpha|mediate|mechanism|angiogenesis|inhibition|.	2820694	0.0	8
possible|means|improve|therapeutic|index|COMPOUND_ENTITY|and/or|GENE_ENTITY|ifn-alpha|aids|patient|addition|hematopoietic|growth|factor|.	2821665	0.0	8
inhibitor|COMPOUND_ENTITY|protein|phosphatase|GENE_ENTITY|pp1|pp2a|,|okadaic|acid|calyculin|induce|lt|alpha|mrna|expression|.	2821865	0.0	8
dose-dependent|manner|,|COMPOUND_ENTITY|inhibit|binding|neutrophil|t|lymphocyte|lps|il-1|beta|GENE_ENTITY|tnf-alpha-activated|huvec|.	2832748	0.0	8
group|differ|significantly|respect|age|,|weight|,|GENE_ENTITY|time|methotrexate|administration|,|COMPOUND_ENTITY|administer|.	2832839	0.0	8
system|activity-dependent|GENE_ENTITY|release|initiate|high|potassium|-lrb-|COMPOUND_ENTITY|-rrb-|,|veratridine|,|glutamate|carbachol|.	2832910	0.0	8
finally|,|gh|GENE_ENTITY|induce|rapid|COMPOUND_ENTITY|phosphorylation|associated|kinase|,|janus|kinase|2|,|receptor|.	2832970	0.0	8
significant|difference|growth|hormone|secretion|,|serum|GENE_ENTITY|I|,|igf-binding|protein-3|level|,|methylprednisolone|COMPOUND_ENTITY|dose|.	2833788	0.0	8
conclude|GENE_ENTITY|mediator|bile-induced|volume|COMPOUND_ENTITY|secretion|.	2842326	0.0	8
finding|implicate|COMPOUND_ENTITY|GENE_ENTITY|peripheral-type|benzodiazepine|receptor|pathogenesis|edema|associate|fulminant|hepatic|failure|.	2842767	0.0	8
exogenous|histamine|add|airway|increase|mucous|glycoprotein|release|,|effect|prevent|COMPOUND_ENTITY|,|GENE_ENTITY|h-2|antagonist|.	2843062	0.0	8
6|h|,|COMPOUND_ENTITY|produce|increase|activity|iron-regulatory|protein|,|cytoplasmic|mrna-binding|protein|responsible|regulate|translation|GENE_ENTITY|transferrin|receptor|ferritin|mrna|.	3133792	0.0	8
fos-family|protein|bind|dna|dimerize|GENE_ENTITY|protein|investigate|expression|jun|b|protein|2|week|1|month|striatal|COMPOUND_ENTITY|,|produce|medial|forebrain|bundle|transection|.	3145515	0.0	8
double-blind|placebo-controlled|crossover|study|,|plasma|level|GENE_ENTITY|measure|immediately|-lrb-|5-30|s|-rrb-|80|min|infusion|NTG|-lrb-|COMPOUND_ENTITY|-rrb-|saline|12|healthy|subject|.	3145818	0.0	8
unexpectedly|,|COMPOUND_ENTITY|actually|synergize|GENE_ENTITY|il-4|upregulation|cd23|expression|down-regulation|type|ii|-lrb-|p75|-rrb-|tnf|receptor|,|b|cell|line|,|rapamycin|simultaneously|inhibit|il-4-dependent|production|tnf|alpha|beta|.	3146888	1.0	8
potential|n-linked|glycosylation|site|-lrb-|asn20|,|COMPOUND_ENTITY|,|asn272|,|asn384|-rrb-|GENE_ENTITY|lcat|determine|contain|sialylate|triantennary|and/or|biantennary|complex|structure|.	3147300	0.0	8
gc|globulin|-lrb-|vitamin|d|binding|protein|-rrb-|augment|significantly|leukocyte|chemotactic|activity|activate|complement|peptide|GENE_ENTITY|c5a|des|COMPOUND_ENTITY|.	3149737	0.0	8
gc|globulin|-lrb-|vitamin|d|binding|protein|-rrb-|augment|significantly|leukocyte|chemotactic|activity|activate|complement|peptide|c5a|GENE_ENTITY|des|COMPOUND_ENTITY|.	3149743	0.0	8
result|suggest|change|plasma|hdl-cholesterol|concentration|treatment|COMPOUND_ENTITY|relate|decrease|ltp|GENE_ENTITY|lcat|activity|drug|.	3149981	0.0	8
kinetics|p56lck|GENE_ENTITY|src|homology|2|domain|binding|COMPOUND_ENTITY|peptide|determine|competition|assay|surface|plasmon|resonance|.	3150260	0.0	8
GENE_ENTITY|normally|repress|transcription|c-fos|,|repression|depend|presence|cyclic|amp|-lrb-|COMPOUND_ENTITY|-rrb-|response|element|located|immediately|upstream|-54|yy1|dna-binding|site|.	3152618	0.0	8
measurement|:|follow|hormone|measure|:|gh|,|GENE_ENTITY|,|tsh|,|t4|,|free|t4|,|free|t3|,|prl|,|acth|,|beta-endorphin|COMPOUND_ENTITY|.	3153439	0.0	8
second|post-operative|day|,|reduce|urinary|GENE_ENTITY|ratio|observe|COMPOUND_ENTITY|group|compare|placebo|.	3153887	0.0	8
acute|promyelocytic|leukaemia|cell|resistant|COMPOUND_ENTITY|acid|perturbation|GENE_ENTITY|rar|alpha|signal|transduction|system|.	3154205	0.0	8
approach|time|course|COMPOUND_ENTITY|,|creatinine|,|k|+|,|na|+|,|cl|-|,|hco3|-|,|h|+|GENE_ENTITY|co2|predict|.	3155043	0.0	8
methyl-thf|neutralize|COMPOUND_ENTITY|pernicious|anemia|,|effect|certainly|enhance|addition|GENE_ENTITY|cn-cbl|.	3156335	0.0	8
expression|GENE_ENTITY|kinase|phosphorylation|COMPOUND_ENTITY|human|normal|tumour|cell|tissue|.	3157369	0.0	8
computer|program|estimate|influence|body|COMPOUND_ENTITY|pool|GENE_ENTITY|co2|breath|test|.	3158210	0.0	8
e5|oncoprotein|encode|bovine|papillomavirus|type|1|homodimeric|,|hydrophobic|polypeptide|localized|predominantly|golgi|membrane|transform|cell|type|apparently|induce|COMPOUND_ENTITY|phosphorylation|platelet-derived|growth|factor|receptor|-lrb-|GENE_ENTITY|pdgf-r|-rrb-|.	3162226	0.0	8
study|indicate|COMPOUND_ENTITY|residue|human|GENE_ENTITY|mao|b|essential|catalysis|.	3400124	0.0	8
COMPOUND_ENTITY|binding|human|GENE_ENTITY|transthyretin|variant|:|mutation|position|119|,|position|54|,|increase|thyroxine|binding|affinity|.	3400717	1.0	8
inhibition|cell|proliferation|associate|differentiation|cell|express|astrocytic|phenotype|evidence|morphology|,|increase|glial|fibrillary|acidic|protein|-lrb-|GENE_ENTITY|-rrb-|immunoreactivity|elevated|COMPOUND_ENTITY|synthetase|expression|.	3401240	0.0	8
GENE_ENTITY|increase|jak1|jak3|,|jak2|tyk2|,|COMPOUND_ENTITY|phosphorylation|observe|.	3407813	0.0	8
study|,|examine|role|amino|acid|-lrb-|COMPOUND_ENTITY|-rrb-|human|GENE_ENTITY|mao|b|think|play|crucial|role|bind|2|'|-|hydroxy|group|ribose|amp|moiety|fad|.	3408344	0.0	8
,|datum|suggest|AM|inhibit|lung|nk|activity|interfere|post-binding|lytic|event|-lrb-|s|-rrb-|production|COMPOUND_ENTITY|GENE_ENTITY|tgf-beta|1|.	3409265	0.0	8
datum|indicate|GENE_ENTITY|detect|COMPOUND_ENTITY|tissue|classic|immunohistochemical|analysis|flow|cytometry|.	3409285	0.0	8
cell|negative|glial|fibrillary|acidic|protein|,|COMPOUND_ENTITY|synthetase|,|galactocerebroside|,|GENE_ENTITY|carbonic|anhydrase|ii|.	3409832	0.0	8
treatment|erythrodermic|GENE_ENTITY|include|low-dose|COMPOUND_ENTITY|,|ifn|,|extracorporeal|photopheresis|,|single|agent|combination|chemotherapy|.	3410733	0.0	8
heavy|chain|human|GENE_ENTITY|-lrb-|n4|-|-lrb-|beta-n-acetylglucosaminyl|-rrb-|-|l-asparaginase|-lrb-|ec|3.5.1.26|-rrb-|-rrb-|cysteinyl|residue|-lrb-|cys-61|,|cys-64|,|cys-69|,|cys-163|,|COMPOUND_ENTITY|-rrb-|.	3412174	0.0	8
GENE_ENTITY|product|act|dominant|negative|regulator|transcription|mediate|COMPOUND_ENTITY|acid|receptor|.	3412555	0.0	8
hand|,|presence|dqb1|allele|COMPOUND_ENTITY|position|57|sufficient|confer|resistance|disease|irrespective|GENE_ENTITY|dqa1|genotype|.	3412579	0.0	8
molecular|cloning|characterization|receptor|-lsb-|arg8|-rsb-|GENE_ENTITY|COMPOUND_ENTITY|recently|accomplish|.	3413026	0.0	8
effect|GENE_ENTITY|factor|basolateral|iodide|uptake|apical|COMPOUND_ENTITY|permeability|filter-cultured|thyroid|epithelium|.	3413086	0.0	8
importance|rbp|transport|COMPOUND_ENTITY|tissue|suggest|observation|visceral|yolk|sac|liver|fetus|transcribe|translate|GENE_ENTITY|rbp|.	3413273	0.0	8
possible|role|mapkap|kinase-1|,|GENE_ENTITY|kinase-2|map|kinase|regulation|COMPOUND_ENTITY|hydroxylase|vivo|discuss|.	3413685	0.0	8
extract|ordinary|house|dust|contain|COMPOUND_ENTITY|protease|cleave|HA|GENE_ENTITY|ha1|ha2|.	3413716	0.0	8
exposure|COMPOUND_ENTITY|result|dose-dependent|accumulation|rhodamine|123|GENE_ENTITY|mdr-1|overexpressing|cell|.	3414091	0.0	8
GENE_ENTITY|prevent|killing|neuronal|cell|COMPOUND_ENTITY|amyloid|beta|protein|.	3416193	0.0	8
growth|factor|stimulation|,|COMPOUND_ENTITY|phosphorylated|egf|receptor|bind|GENE_ENTITY|grb2/sos|complex|,|translocate|plasma|membrane|.	3416765	0.0	8
GENE_ENTITY|alpha|induce|dna|synthesis|human|amnion|cell|,|COMPOUND_ENTITY|inhibit|tgf|alpha-induced|dna|synthesis|.	3416812	0.0	8
significant|linear|relationship|observe|p|and/or|po|sap|,|COMPOUND_ENTITY|,|map|,|tpr|,|BAD|,|BAF|,|GENE_ENTITY|BVR|,|CAD|CVR|.	3426632	0.0	8
mutational|analysis|GENE_ENTITY|gene|demonstrate|catalytic|site|regulatory|site|,|likely|COMPOUND_ENTITY|binding|site|,|located|highly|conserve|carboxy|terminus|.	3426757	0.0	8
Maximum|tolerate|dose|three-drug|combination|GENE_ENTITY|,|2|x|10|-lrb-|6|-rrb-|u/m2|,|COMPOUND_ENTITY|600|mg/m2|,|ifn-alpha|,|4|x|10|-lrb-|6|-rrb-|u/m2|.	3427203	0.0	8
mobilization|-lrb-|peak|response|-rrb-|GENE_ENTITY|,|tsh|,|COMPOUND_ENTITY|-lrb-|t3|-rrb-|,|thyroxin|-lrb-|t4|-rrb-|,|il-1|beta|,|il-2|,|il-6|trh|test|,|prl|,|il-1|beta|,|il-2|,|il-6|MCP|test|evaluate|.	3427527	0.0	8
binding|-lsb-|125i|-rsb-|igf-ii|receptor|presence|absence|excess|unlabeled|GENE_ENTITY|,|igf-i|,|insulin|determine|incubation|homobifunctional|cross-linking|agent|follow|COMPOUND_ENTITY|gel|electrophoresis|.	3661866	0.0	8
mutation|ap-1|GENE_ENTITY|binding|site|abolish|il-8|gene|repression|dexamethasone|,|suggest|site|target|COMPOUND_ENTITY|.	3663664	0.0	8
northern|blot|analysis|reveal|COMPOUND_ENTITY|5|alpha-dihydrotestosterone|strongly|induce|accumulation|GENE_ENTITY|zn-alpha|2-gp|mrna|t-47d|human|breast|cancer|cell|.	3664708	0.0	8
production|bone|influence|GENE_ENTITY|COMPOUND_ENTITY|suggest|possible|mechanism|disease|.	3666158	0.0	8
GENE_ENTITY|,|zinc|finger|dna-binding|protein|,|identify|transcription|factor|regulate|steroidogenic|p-450|gene|COMPOUND_ENTITY|manner|.	3666764	1.0	8
antioxidant|drug|COMPOUND_ENTITY|-lrb-|nac|-rrb-|inhibit|antigen-mediated|GENE_ENTITY|syk|activation|lyn|activation|phosphorylation|beta|gamma|maintain|.	3667251	0.0	8
previously|identify|GENE_ENTITY|immediate-early|mitogen-inducible|COMPOUND_ENTITY|phosphatase|nucleus|t|cell|.	3670536	0.0	8
De|novo|synthesis|GENE_ENTITY|polypeptide|enhance|il-1|beta|pma|,|dramatically|suppress|COMPOUND_ENTITY|-lrb-|dex|-rrb-|.	3672154	0.0	8
presence|diaryl|ditelluride|COMPOUND_ENTITY|,|ferric|GENE_ENTITY|cytochrome|c|rapidly|reduce|.	3673563	0.0	8
tumor-derived|molecule|responsible|inhibition|il-10|,|GENE_ENTITY|1|,|COMPOUND_ENTITY|e2|.	3680009	0.0	8
examination|COMPOUND_ENTITY|binding|bovine|serum|amine|oxidase|porcine|kidney|GENE_ENTITY|diamine|oxidase|reveal|dissociation|constant|196|9.1|microm|,|respectively|.	3680578	1.0	8
report|,|intact|cell|,|activation|interleukin|6|promoter|combination|factor|nf-il6|p65|subunit|nf-kappa|b|inhibit|COMPOUND_ENTITY|-lrb-|ligand|-rrb-|-|activate|GENE_ENTITY|glucocorticoid|receptor|.	3893231	1.0	8
c-fos|expression|GENE_ENTITY|COMPOUND_ENTITY|neuron|reveal|functional|heterogeneity|magnocellular|neuron|.	3909196	0.0	8
visible|solar|radiation|benefit|release|COMPOUND_ENTITY|visual|pigment|GENE_ENTITY|rhodopsin|.	3909935	0.0	8
complementary|m|ssbauer|epr|study|iron|-lrb-|iii|-rrb-|diferric|human|serum|GENE_ENTITY|oxalate|COMPOUND_ENTITY|synergistic|anion|.	3910371	0.0	8
Electron|microscopic|analysis|resected|liver|patient|receive|il-2-mitomycin-c|/|COMPOUND_ENTITY|-lrb-|GENE_ENTITY|il-2|.	3910820	0.0	8
8-anilinonaphthalene-1-sulfonate|-lrb-|ans|-rrb-|,|strongly|fluoresce|dye|,|bind|COMPOUND_ENTITY|binding|site|GENE_ENTITY|ttr|.	3912073	0.0	8
distribution|glycinergic|synaps|mammalian|retina|study|monoclonal|antibody|COMPOUND_ENTITY|receptor|glycine|receptor-related|protein|-lrb-|GENE_ENTITY|gephyrin|-rrb-|.	3913115	0.0	8
aliquot|incubate|1|mg|ml-1|COMPOUND_ENTITY|37|degree|c|,|5|%|GENE_ENTITY|co2|30|min|.	3913157	0.0	8
examination|p85|amino|acid|sequence|reveal|COMPOUND_ENTITY|sequence|n-terminal|region|similar|present|3bp1|,|3bp2|,|GENE_ENTITY|SOS|.	3914559	0.0	8
absence|GENE_ENTITY|increase|transcutaneous|COMPOUND_ENTITY|application|underscore|safety|tnds|smoking|withdrawal|therapy|.	4166393	0.0	8
